"215918_s_at","217046_s_at","205941_s_at","202524_s_at","217428_s_at","217771_at","207302_at","206208_at","206209_s_at","213715_s_at","205637_s_at","205107_s_at","217177_s_at","204396_s_at","203435_s_at","220027_s_at","210608_s_at","49111_at","202523_s_at","221861_at","207547_s_at","205200_at","209470_s_at","210081_at","206283_s_at","219719_at","209469_at","212115_at","209793_at","204271_s_at","209875_s_at","43511_s_at","219508_at","210838_s_at","202148_s_at","200878_at","209904_at","219125_s_at","212975_at","209074_s_at","201004_at","204500_s_at","220677_s_at","63305_at","204677_at","216620_s_at","219059_s_at","209789_at","208981_at","condition"
3.02748137677441,3.00169800604293,3.48785049899044,3.33263064006037,3.50076661865538,3.54462000882368,2.91514909433081,2.77616895401136,2.99476558313511,3.01177657884583,3.08604576761739,3.1720206457231,2.74096108980191,3.28931372203897,3.2188500466925,3.27569658645374,2.85998964068969,3.15470795494893,3.167059763614,3.34901253290614,3.03439314570243,3.27777057016541,2.89802111415045,3.31307998617057,2.80206157882033,3.18810518865552,2.74646261832129,3.44773887937424,2.83652881839927,3.22676871535456,3.70604146067223,3.24928184034012,3.31023707098427,2.91446511704161,3.17094309457982,3.7175153772364,2.71661832137697,3.2413343163534,3.25095850280205,3.29255389730192,3.69539055364577,3.01262515435522,2.78221182242982,3.11110593369288,3.20325181767634,3.34084100595706,3.22623794686421,3.00893952160886,3.42832323280588,"Tumor"
3.28240878850887,3.5038703837485,2.98465183164864,3.58773919093943,2.71039664295185,2.99746705278033,3.10837683484373,3.211466556378,3.4563662266517,3.22958109022535,3.25611647343947,2.94983064305321,3.07067641058147,3.53893208105819,3.52065321211439,3.51040363255853,2.92100080006649,3.34929833977591,3.30270294671925,3.52223624679786,3.30664896638038,3.70904972855495,3.46501409469884,3.78246206946815,3.10228384419557,3.37692123232498,3.34543058065497,3.36066444093436,3.13903089541547,3.5167467962514,3.14159036683682,3.43914899378429,2.90094512369622,3.1357771959088,3.08688394387623,3.8866446314887,3.41796202731289,3.20858421653159,3.3888300694914,3.61043058390889,3.56568610965725,3.11379537591099,3.12706349928059,3.26344917227659,3.43386537275418,3.45333071420413,3.37367094950475,3.17483352231452,3.62213706747203,"Normal"
3.0625441700308,2.83986240379479,3.27260248669799,3.14392565799373,3.03825194444378,3.10322002000401,2.9786733576259,2.72091173830826,2.99979002859036,2.9504734299796,3.1717450271593,3.289570629367,2.701181938496,2.9350548451148,3.22976931624175,3.16193925997875,2.98440639609976,3.17795271599268,3.20197639063705,3.37484560382463,3.04660105110817,2.90986620804869,2.82328569409561,2.85538182042642,2.68611578223277,3.14584924484211,2.66593210717339,3.43861172114852,2.87345875058485,3.14007186716981,3.55087566592335,3.25809972909755,3.16242731074397,2.95456434129794,3.31165023292605,3.4092875292846,2.58730592156738,3.31667439112935,3.2121047112576,2.9208986673382,3.67897460659451,3.03500662336509,2.67946479204983,3.08751217107255,3.09189247783933,3.30219496389449,3.17169022031217,3.03874953308568,3.21129460876209,"Tumor"
3.29798266424675,3.42901366093025,3.07671191882335,3.53471865367204,2.71914055247529,2.99402050309412,3.11781751579794,3.15827033168234,3.42808143408271,3.21323028492116,3.29637021573704,2.90692415307433,3.09740970564284,3.54496117086558,3.50753434946072,3.52094941543406,2.94771416548479,3.33352215880935,3.27909624528977,3.53004244129625,3.42346632470498,3.66584023615008,3.4721940049464,3.71920116350358,3.12239980898524,3.3588483115813,3.2443569668767,3.3576766203596,3.11171649492138,3.53701022237235,2.99483138919329,3.45656715422886,2.94265382476265,3.01023851374382,3.10014092584153,3.90423286308037,3.26913978282007,3.20254472925722,3.36138866046838,3.63024321158939,3.53852561138341,3.09092715908891,3.06207444680648,3.29133617056862,3.46966034612706,3.49512110008651,3.355009096269,3.08016915607184,3.59784197984751,"Normal"
3.05024642510787,2.78530092255953,3.2433486955093,3.13975389076399,3.12620520749694,3.2946223316283,2.97845517097313,2.71361303674102,2.97276462854013,2.96087029166451,3.13471632875637,3.04954096692089,2.71793295998621,2.95900438830425,3.45226440482371,3.19729674802748,3.05031359815063,3.16049817913679,3.17225932906803,3.35201292580046,3.01338683927698,3.11382338834774,2.75072520910157,2.95728857808747,2.75684477451904,3.20305789694876,2.64215903405488,3.50609951362194,2.84921447267299,3.13743215923865,3.65450250568454,3.2264434148572,3.12907304749355,2.91705119519617,3.14928532906098,3.59442692212647,2.57053846822082,3.2670593952994,3.13740140700073,3.06310978454141,3.78226314526203,2.97364982462407,2.66578416427314,3.09826440748851,2.9102426839803,3.27791215441332,3.14110239833515,2.98846906031692,3.39401589947902,"Tumor"
3.01916245805405,2.85693901958515,3.44788037814671,3.23015827236876,3.36279266410689,3.34610302464679,2.94631143972838,2.67950865698407,2.95397167514764,2.96367499935537,3.16865073919368,3.12864863297047,2.74881804657909,3.3131778108562,3.24708003021734,3.19909642349491,3.04434105570925,3.17597443432411,3.1693671606887,3.37059351277504,3.06932531402838,3.12724460032354,2.824338005272,3.12430012146399,2.78564826146455,3.14064517332741,2.64076771316918,3.49541075996022,2.85137227129637,3.17531164550161,3.47280611183948,3.24927621955306,3.01437331387538,2.91710003316862,3.3193978392258,3.64265932878057,2.82551207530208,3.35627388332548,3.1584995283682,3.16936436590676,3.72556245517015,2.94529260395177,2.69071353231295,3.11334163147744,3.06714394492361,3.27569851260258,3.19128584430391,3.0220619850214,3.45468347694814,"Tumor"
3.10599790375334,2.80816595732909,3.18687022053523,3.07453881713888,2.95565301428526,3.3480221469805,2.9498069173025,2.68098293903165,2.94118346902288,2.97113305320707,3.18207106593112,3.09679390376769,2.75281289179117,3.04336270329983,3.54342068191481,3.1470692481113,3.27243184892209,3.13035301799411,3.1987235338154,3.31566055016216,3.05602855852459,3.03293734768298,2.80865843224777,3.01813504029324,2.76668865933052,3.15210715462154,2.61041559263894,3.53040611984615,2.87036887552559,3.15078687080683,3.60019005097124,3.17203183194586,3.06517750988441,2.96281503654465,3.29382734460525,3.49363300173294,2.60461885184597,3.29769324757778,3.1936275843134,3.03914331450662,3.56427340290594,2.97459187545162,2.72843273941052,3.1122282951554,2.79473800336928,3.3053359480595,3.23845341927656,3.03015227843997,3.30190222092943,"Tumor"
3.06292118854444,3.12968659474223,3.37040302527924,3.35776938197445,3.20806532957519,3.22179946972776,2.96486517461257,2.8017846623244,3.01185380961249,2.97441047577262,3.15659593810538,3.05885194937788,2.84370304415641,3.28728295970492,3.22272492922064,3.3343045281068,2.95342580380714,3.10112169060695,3.21946335721456,3.32392022418092,3.06533634548592,3.34646121445807,3.04528587131088,3.46847379053158,2.8454826310067,3.31681977387818,2.75111201013383,3.43146619014561,2.82769061945098,3.31087969744422,3.73050597739371,3.20969787282761,3.0106483758594,2.97421940115324,3.2427148805607,3.68611074293313,2.94242024524567,3.27174542904233,3.2946054036807,3.20845603464285,3.62084335501479,3.04964429205602,2.67529042739075,3.20764030107194,3.33852201368834,3.3822699029161,3.4882251516111,3.05209187899843,3.5093742117536,"Normal"
3.08118269020648,2.88272214463645,3.52373937781922,3.11434376039063,3.5016799806044,3.33085818156283,2.96106370836443,2.70008431416488,2.97043795898459,3.02015678442223,3.17682992931968,3.06071745830926,2.70910428682972,2.9078984368782,3.33750502317276,3.13815570841903,3.02941493277844,3.14111029635956,3.19644845364091,3.33447186557862,3.04220415285394,2.86957057684673,2.78277518851066,2.88984976975361,2.77790247932968,3.09790617353336,2.57919025661362,3.52561436379754,2.9257979659188,3.10766412557204,3.64646303947132,3.213385453306,3.06788760469604,2.97109152189294,3.28400072067077,3.52335211021147,2.54626235224738,3.34174646452351,3.17857212295161,2.91174795650007,3.64736290292164,2.95330988046853,2.74551986656045,3.08368912432549,2.66277793202206,3.27108475653017,3.16359111236648,3.03294643806277,3.30149157630244,"Tumor"
3.2070836414588,3.27855562522038,3.1208908614869,3.46755999736829,2.75713677467062,2.98183481416396,3.02826679528307,3.02248465221287,3.3251728540816,3.09425241325808,3.25284598912744,2.91360713999641,2.90245274693797,3.2872654409073,3.38511022787991,3.36282858104407,2.92039019899017,3.29176788919846,3.30958404893203,3.49396262137379,3.30068289867276,3.47344139347628,3.1588731930097,3.54663238218016,2.95179287921732,3.33063927186362,2.99144120799666,3.32114665368251,2.94752659253499,3.46617850068391,3.11426354702125,3.37383945798542,3.00545955167219,3.01089479817326,3.23848760076255,3.79103563502583,3.09500483985243,3.23790842190159,3.30263752863795,3.47865751429844,3.52521225155776,3.04121528404386,2.94674480219548,3.18756774449153,3.36300613974761,3.37218150051402,3.32305693826217,3.15973752950665,3.55363499480622,"Normal"
3.22454419149772,3.39296246743985,3.1246188107535,3.493038758223,2.77295897554108,3.14125669732385,3.05741463501003,3.13723041671494,3.39779593192367,3.2585575168151,3.26502231416376,3.01094334447189,2.76159639189532,3.45090820812484,3.40179957580744,3.43562142255989,2.85175458275335,3.25924107933769,3.26215007582961,3.43797015661344,3.28266875025263,3.60412752480014,3.12447205055169,3.71645050446645,3.05385457355536,3.38059181234956,2.89197809276207,3.43459918891212,3.00338243973933,3.39817636678111,2.96668663921798,3.33162328806659,2.95233676881361,3.04640548114893,3.19300212555291,3.75515401385117,3.33526907716956,3.28482786294417,3.32869938316646,3.53600828918116,3.61018396307238,3.01426236024702,3.01822718345214,3.25068782709452,3.31725285539731,3.44025201085768,3.21849737384569,3.20162771715747,3.57343107331146,"Normal"
3.01856714244943,2.89934737252225,3.32746503348746,3.20838271535242,3.16943295356431,3.41884248962086,2.98171235533263,2.72883174917407,3.0405749454848,3.05451063517224,3.11655256349777,3.17077373304869,2.63926860531206,2.95223444068172,3.2620951223676,3.15391712910409,3.1298553262244,3.12463021612418,3.19459779491721,3.31904488956122,3.0691051411006,2.99154420759617,2.84347801642698,3.07377095122101,2.75081269838229,3.1581027734888,2.63169266480567,3.48571716094122,2.89954815199398,3.0881051154275,3.80865226225265,3.20510212887803,3.22407994932998,2.93795276098783,3.3758445778271,3.51756987346305,2.68228083634251,3.41923283282699,3.18437029880014,2.98364470092482,3.68349589902013,2.9517817966526,2.78234615800026,3.12158179879523,2.86104231963837,3.34092496068811,3.17236623874144,3.02477430775931,3.32918677174435,"Tumor"
3.0912173209737,3.04468198873825,3.19096604244027,3.17828295410553,2.9204668606588,3.39049606988648,2.98450808214642,2.87179380864455,3.09199561468246,3.01522903460139,3.18182358858544,3.00572618194147,2.66940227601446,3.19893480562666,3.29994071639675,3.18137534018507,3.11870861660393,3.13991126552057,3.16569492681359,3.34978558361283,3.04989959290557,3.19926708132502,2.8912988079773,3.31394364798216,2.79518131892512,3.1448465101823,2.61470761164595,3.52790698489558,2.87497022641412,3.12697180231052,3.65533105708942,3.20710914173987,2.98378398658321,2.93935380258519,3.30927997875402,3.63034569579102,2.83148972908457,3.32803022905097,3.21903686878474,3.20578177651285,3.59188775022403,3.00611258141043,2.72205852011676,3.11527037228264,2.92151813992152,3.33859999499005,3.16535040927499,3.04014155389241,3.36593657624613,"Tumor"
3.19560848203605,3.24146782396474,3.03874617150372,3.36045412077539,2.77024798290291,3.11768194200853,3.01430080574882,3.05745247357022,3.30475209630376,3.10014447107102,3.22158274915273,2.94775313400568,2.81777528213719,3.35949177746566,3.35032300355518,3.33724998277149,2.95223823164638,3.26507768343087,3.2271061683535,3.44293886382841,3.20036854291589,3.51390366994628,3.10130653259754,3.58705717915874,2.85473573008376,3.30376924937699,2.8431444543287,3.39368488577658,2.90366493040469,3.30700416981991,3.20622587267663,3.34598081320974,2.93235926670732,3.03468868486006,3.18039002037125,3.74011439897763,3.16266751631016,3.29110901725208,3.32893625972423,3.49815553032349,3.59814124622288,3.06360787436343,2.89584151948953,3.2246671393876,3.19953877924657,3.38601818293757,3.28442701561192,3.08310210161457,3.53685101463688,"Normal"
2.99036729294577,2.85335312549602,3.43909473811253,3.25012386347727,3.41916819720064,3.24928847701903,2.96707147675649,2.7775835492354,2.96529957072579,3.06442244272467,3.16063718798839,3.12982687904073,2.63160804569045,3.02756575175898,3.27871779621204,3.24110321497247,3.08232234412504,3.09982100014597,3.18615099501003,3.33541995695597,2.99431012304107,3.31575127495544,2.80649209404203,3.19326935540304,2.712856521096,3.14031367025429,2.72165846285097,3.54001343757575,2.87142536201625,2.98212873058008,3.61011664590527,3.24773733821336,3.21474318555273,2.96294733314298,3.27282357881121,3.54235381553345,2.65580273819786,3.32695817333424,3.22162848284021,3.00086427967497,3.74791793778759,2.90136366163091,2.80924492913516,3.12338002517048,2.97762027181107,3.21405795976317,3.18052600763866,3.03848355521867,3.41820696422424,"Tumor"
3.20634162934881,3.30215981133168,3.09929681200755,3.41551165955629,2.76768812940399,3.0704227356845,3.12082949424546,2.9651557755581,3.27988468591837,3.16808734265213,3.27070714039204,2.93864284154142,2.9337321633762,3.4831447793374,3.48038566737479,3.40247530591072,2.85546645550704,3.33659314951309,3.24485814040728,3.48715488759025,3.38686214496254,3.37975061900057,3.30942217832229,3.61716698140205,2.94767312640806,3.33330974744037,3.12289791538444,3.37653783488599,3.08194883207152,3.46280131377733,3.0040086127178,3.39338450710091,2.97484775190064,3.06947298707724,3.15656915995239,3.78429930254139,3.18427768359926,3.25200621638735,3.35151763235482,3.58272883427099,3.47440346510411,3.0490715169191,3.10914492507698,3.28008214097231,3.33862043840514,3.41813692354249,3.34732751655954,3.08462151533227,3.530370021696,"Normal"
3.02683764716699,2.78593388022475,3.271952712583,3.19223054062815,3.11321508946813,3.13799286324117,2.94983815583374,2.76659754339315,2.95410620261149,2.95223649246778,3.14417006774287,3.10830187165721,2.67087465498628,2.97717518388518,3.22599246596142,3.19459697675468,3.03022333785531,3.09767627529311,3.14607276582034,3.31517795472264,2.99932423452392,3.03486825006021,2.79597179489566,2.94218567339767,2.76912494684876,3.12273004021621,2.63076713905624,3.47135863660044,2.80768094398333,3.05770395018548,3.7010157888777,3.18934194307801,3.35358664592649,2.91619855393282,3.31589188515512,3.5464339398571,2.56055722480658,3.36607723061379,3.19511090683327,3.00657817489782,3.65038076382574,3.00917608145276,2.6695627988404,3.08979691082519,2.92070831740619,3.40666944904435,3.1427964135843,3.03006339648407,3.32205905261547,"Tumor"
3.01844675919181,2.77181455371403,3.10253332545463,3.0914173638583,2.78596769037751,3.12253320197714,2.95317877083878,2.72398405203943,2.92519910794108,2.93834050427961,3.15558118712329,2.90594949074345,2.6776911305768,3.07291020306086,3.24479062923848,3.23042901727141,2.86301797423812,3.10597600941,3.18194530308324,3.33190623706074,3.01508604146403,2.87328650456488,3.15901295208845,2.92472482440981,2.77173926956832,3.11002506798538,2.96606434270843,3.45019636796976,2.84275681681492,3.10886648850843,3.62549387469255,3.191918194578,3.23733945144167,2.91574165119537,3.28892455435273,3.35944199122816,2.59101103968198,3.29573320035228,3.12454348219488,2.90355512851758,3.64234424051903,2.93729790441456,2.65094453420496,3.05977571003295,2.75201220264532,3.55816729345327,3.13628198623332,3.03227906425583,3.26353319032165,"Tumor"
